orthoID	Prevalence_index	Evolink_index	significance
g536	-0.9535753577648969	-0.008535469111666583	NA
g537	-0.9601528436253548	-0.001957983251208606	NA
g538	-0.9483165458157339	0.007912573005052048	NA
g539	-0.9596815892463505	-0.0024292376302130214	NA
g540	-0.9588606398205772	-0.0032501870559862867	NA
g541	-0.9527960638390045	0.004440031401751587	NA
g542	-0.9530682260666169	0.005354105740589088	NA
g543	-0.9583901853680331	-0.0037206415085303535	NA
g544	-0.9551585432055555	0.002242241052371474	NA
g545	-0.9566528932370814	-0.005457933639482104	NA
g546	-0.9415369220874791	0.013741075958163262	NA
g547	-0.9581701893600094	-0.003940637516554046	NA
g548	-0.9603320363873207	-0.001778790489242732	NA
g549	-0.9602816786062449	-0.0018291482703186035	NA
g550	-0.9570917145469904	-0.005019112329573139	NA
g551	-0.9598653402536353	-0.0022454866229281167	NA
g552	-0.9494336022163081	0.0069075781961553395	NA
g553	-0.9497844772126344	-0.012326349663929148	NA
g554	-0.9597355785567399	-0.0023752483198236085	NA
g555	-0.960697681992772	-0.0014131448837915173	NA
g556	-0.9478733408825213	0.006973718031714982	NA
g557	-0.9593512881995268	-0.002759538677036655	NA
g558	-0.9609193049489888	-0.001191521927574657	NA
g559	-0.9603253722775458	-0.0017854545990176884	NA
g560	-0.9489038057799802	-0.013207021096583227	NA
g561	-0.9538148328598316	0.0011330010140441216	NA
g562	-0.9582500921807349	-0.0038607346958285937	NA
g563	-0.9571834450989125	-0.004927381777650897	NA
g564	-0.9580738726083988	-0.004036954268164583	NA
g565	-0.9593646788021031	-0.0027461480744604416	NA
g566	-0.9594547585095413	-0.002656068367022202	NA
g567	-0.852326192457156	0.05283932589876911	NA
g568	-0.5681655448026091	-0.049132607779265314	NA
g569	-0.9606349181921252	-0.001475908684438254	NA
g570	-0.9594305584286211	-0.0026802684479423355	NA
g571	-0.9552835216965401	0.0024747086142111185	NA
g572	-0.9533286075147562	-0.00878221936180723	NA
g573	-0.95991904149149	-0.0021917853850735303	NA
g574	-0.9492965178349089	-0.012814309041654703	NA
g575	-0.9546183888010342	0.005804576900014791	NA
g576	-0.9566655272265412	0.0037574384745078238	NA
g577	-0.9603320363873207	-0.001778790489242732	NA
g578	-0.9601514363281429	-0.001959390548420481	NA
g579	-0.9605199376994309	-0.001590889177132515	NA
g580	-0.9598876542550929	-0.002223172621470537	NA
g581	-0.9487966960000807	0.007334692418294375	NA
g582	-0.9600262773077546	-0.0020845495688088245	NA
g583	-0.9593031930543072	-0.0028076338222561836	NA
g584	-0.9597971529033253	-0.0023136739732381173	NA
g585	-0.960032245044621	-0.0020785818319424276	NA
g586	-0.9407782332805625	0.005657752733720767	NA
g587	-0.9566655272265412	0.0037574384745078238	NA
g588	-0.9586096283094498	-0.0035011985671136725	NA
g589	-0.9594279924628315	-0.0026828344137319604	NA
g590	-0.8746201703232077	0.05270404705296666	NA
g591	-0.9529324409001045	0.0039926963275033756	NA
g592	-0.9563467454367134	0.00256148750860713	NA
g593	-0.9516516438826194	0.009029942486136866	NA
g594	-0.9591124866967933	-0.0029983401797701315	NA
g595	-0.9619477043898657	-0.010926773838291992	NA
g596	-0.9341918367502373	0.004005542260509087	NA
g597	-0.9588778608213832	-0.0032329660551803086	NA
g598	-0.8820589669790451	0.05870000149378196	NA
g599	-0.9521843006246492	0.006448809714361903	NA
g600	-0.9522224628907923	0.007142286352793126	NA
g601	-0.9510876146942995	-0.0020973064912840345	NA
g602	-0.958208652552104	-0.0039021743244594953	NA
g603	-0.9600936888901503	-0.0020171379864130645	NA
g604	-0.9606272004228189	-0.001483626453744613	NA
g605	-0.9561065562845479	-0.006004270592015637	NA
g606	-0.9579031671884833	-0.004207659688080123	NA
g607	-0.9602414480639885	-0.00186937881257504	NA
g608	-0.9461012514972056	0.014321714203843428	NA
g609	-0.9597443948516391	-0.0023664320249244253	NA
g610	-0.9579483301344367	-0.0041624967421268755	NA
g611	-0.9602035045153774	-0.0019073223611860146	NA
g612	-0.9551559804070111	0.005266985294037851	NA
g613	-0.9598057532285793	-0.002305073647984157	NA
g614	-0.9596408126975229	-0.002470014179040636	NA
g615	-0.9596808094066016	-0.0024300174699618537	NA
g616	-0.959663177395451	-0.002447649481112424	NA
g617	-0.9598839764583608	-0.002226850418202697	NA
g618	-0.9484275080719616	0.011995457629087325	NA
g619	-0.9419900502729834	-0.02012077660357997	NA
g620	-0.9339903081814904	0.012821079506443345	NA
g621	-0.9598250418959856	-0.002285784980577854	NA
g622	-0.9566054340102195	0.00381753169082949	NA
g623	-0.9555836488379872	0.0025040924523275776	NA
g624	-0.9604178204703461	-0.00169300640621739	NA
g625	-0.9592255875559131	-0.0028852393206503235	NA
g626	-0.9522456225053688	-0.0003718855041526248	NA
g627	-0.9591107412606985	-0.0030000856158649003	NA
g628	-0.9558642768661819	0.004558688834867042	NA
g629	-0.9600871431799712	-0.002023683696592282	NA
g630	-0.9592768714517155	-0.0028339554248479337	NA
g631	-0.9563476857642736	0.004075279936775367	NA
g632	-0.9599395946197362	-0.0021712322568273046	NA
g633	-0.959738186394621	-0.002372640481942412	NA
g634	-0.959738186394621	-0.002372640481942412	NA
g635	-0.9459920974390907	0.0011704758914835023	NA
g636	-0.954202688213841	-0.007908138662722497	NA
g637	-0.9600437073796944	-0.002067119496869052	NA
g638	-0.9467745259979599	0.0006931440019933843	NA
g639	-0.9565027716364023	0.003920194064646665	NA
g640	-0.9591756142996196	-0.0029352125769438464	NA
g641	-0.953317745530336	-0.008793081346227472	NA
g642	-0.9564308913233486	-0.005679935553214943	NA
g643	-0.9543303507892642	0.002308297680297111	NA
g644	-0.9568975814624339	0.0015773339634310157	NA
g645	-0.9372147635796881	-0.004249627090950836	NA
g646	-0.9568766875498189	0.0035462781512300423	NA
g647	-0.9515223335487657	0.008900632152283261	NA
g648	-0.9592883836499002	-0.002822443226663307	NA
g649	-0.9581822173179922	-0.003928609558571217	NA
g650	-0.9602217391456225	-0.0018890877309409304	NA
g651	-0.9595179820520857	-0.002592844824477747	NA
g652	-0.9602721478614619	-0.0018386790151015964	NA
g653	-0.9603687870255148	-0.0017420398510487045	NA
g654	-0.9604758359394243	-0.001634990937139147	NA
g655	-0.9313728165394326	0.02114001268628035	NA
g656	-0.9598869610385663	-0.0022238658379972187	NA
g657	-0.9598924508229913	-0.0022183760535720576	NA
g658	-0.9587701744834233	-0.003340652393140242	NA
g659	-0.9593772197082947	-0.002733607168268759	NA
g660	-0.9600895094119792	-0.0020213174645842824	NA
g661	-0.9559065603940308	0.00451640530701819	NA
g662	-0.959888041121979	-0.002222785754584511	NA
g663	-0.9579843278395612	-0.004126499037002185	NA
g664	-0.9537493658111538	0.0034125827700939304	NA
g665	-0.9596314123375339	-0.0024794145390295563	NA
g666	-0.9579493615333335	-0.00416146534322992	NA
g667	-0.9597517616231236	-0.0023590652534398737	NA
g668	-0.9598424135511214	-0.0022684133254420313	NA
g669	-0.960338072924258	-0.0017727539523054725	NA
g670	-0.9594275460733208	-0.00268328080324276	NA
g671	-0.9623554211284369	0.0002445942518734534	NA
g672	-0.959613891914886	-0.0024969349616774106	NA
g673	-0.9591298494609878	-0.0029809774155756807	NA
g674	-0.9532107179887599	0.007212247712289066	NA
g675	-0.8003539593409132	0.03822473827087347	NA
g676	-0.855136797065984	0.051543961161250706	NA
g677	-0.9589341403709931	-0.003176686505570403	NA
g678	-0.9584409617169313	-0.0036698651596322462	NA
g679	-0.9593154619871531	-0.00279536488941029	NA
g680	-0.9470783529283293	0.0024726590743263666	NA
g681	0.8273695159687374	0.009893772466129276	NA
g682	-0.9558182521711328	0.004604713529916149	NA
g683	-0.9199896696418866	0.025972939574461784	NA
g684	-0.8982091624704818	-0.024467925716076755	NA
g685	-0.9557799969594376	0.004642968741611353	NA
g686	-0.959825290703894	-0.0022855361726694112	NA
g687	-0.9570779545528268	0.002255434531884093	NA
g688	-0.9587343826579945	-0.0033764442185689747	NA
g689	-0.9037428368521501	-0.05836799002441345	NA
g690	-0.9485677837872065	0.005946082390724083	NA
g691	-0.8972229110972858	8.989486011951042e-05	NA
g692	-0.959591729723279	-0.002519097153284522	NA
g693	-0.9490650088763823	0.011357956824666615	NA
g694	-0.9547687928003112	0.003294666683067715	NA
g695	-0.9520793318789913	0.00548206200004403	NA
g696	-0.9544593953961893	-0.007651431480374171	NA
g697	-0.9588191401616484	0.001603825539400583	NA
g698	-0.9524584269001375	-0.009652399976425974	NA
g699	-0.9595767899438403	-0.0025340369327231937	NA
g700	-0.9584756652318535	-0.0036351616447100055	NA
g701	-0.9600909180244611	-0.002019908852102348	NA
g702	-0.9537064951800747	0.004796620810121388	NA
g703	-0.9512556508396051	0.0029148442296376698	NA
g704	-0.9022897093490517	0.046015276531814586	NA
g705	-0.960215335831617	-0.0018954910449465179	NA
g706	-0.9562449088832581	-0.005865917993305436	NA
g707	-0.9601241571841249	-0.0019866696924385474	NA
g708	-0.9605367061585994	-0.0015741207179640337	NA
g709	-0.9586222749573163	-0.0034885519192471293	NA
g710	-0.9598725105626509	-0.002238316313912525	NA
g711	-0.9573517842291328	-0.004759042647430656	NA
g712	-0.9600055525900203	-0.0021052742865431684	NA
g713	-0.9602825526422247	-0.0018282742343387337	NA
g714	-0.9565501740882493	-0.005560652788314191	NA
g715	-0.9566388883457142	0.003784077355334703	NA
g716	-0.9605883114506606	-0.0015225154259028706	NA
g717	-0.9508615568229334	0.00956140887811563	NA
g718	-0.9553820962316232	0.005040869469425779	NA
g719	-0.9599890394716231	-0.002121787404940456	NA
g720	-0.9545404411537349	0.003523018329644023	NA
g721	-0.9597355785567399	-0.0023752483198236085	NA
g722	-0.9586741881681122	-0.0034366387084511785	NA
g723	-0.9551923080521594	0.002554121364849893	NA
g724	-0.9625504469773672	0.00043962010080378366	NA
g725	-0.9602489483478053	-0.0018618785287581874	NA
g726	-0.9545166250703468	-0.0002506545324100218	NA
g727	-0.9600865577170743	-0.002024269159489167	NA
g728	-0.9540144099117522	0.006408555789296777	NA
g729	-0.9571807469538106	-0.00493007992275285	NA
g730	-0.9601391736006736	-0.001971653275889884	NA
g731	-0.9029441074153117	0.01923057940832318	NA
g732	-0.9594391876081658	-0.0026716392683975854	NA
g733	-0.9601650593110649	-0.001945767565498635	NA
g734	-0.9497814703770263	0.010641495324022587	NA
g735	-0.9603171181709441	-0.0017937087056193457	NA
g736	-0.9586332568957826	-0.003477569980780859	NA
g737	-0.9603287300003892	-0.001782096876174255	NA
g738	-0.9603201685332883	-0.001790658343275242	NA
g739	-0.9588798691020333	-0.003230957774530252	NA
g740	-0.9476841618343794	0.007835850318713866	NA
g741	-0.9598778982299374	-0.002232928646625998	NA
g742	-0.958250300110548	-0.003860526766015504	NA
g743	-0.9569645752043148	-0.005146251672248636	NA
g744	-0.8344573740496388	-0.12765345282692458	NA
g745	-0.9566440236346965	-0.0054668032418670465	NA
g746	-0.903557158612885	0.00167611931286904	NA
g747	-0.9597729402430277	-0.0023378866335356796	NA
g748	-0.9600191384480701	-0.002091688428493388	NA
g749	-0.9588976359434485	-0.003213190933114951	NA
g750	-0.9591365396378704	-0.0029742872386931962	NA
g751	-0.9604676745220844	-0.0016431523544790383	NA
g752	-0.9575725312563395	-0.004538295620224009	NA
g753	-0.9605487764998719	-0.0015620503766916038	NA
g754	-0.9595634071352596	-0.0025474197413039024	NA
g755	-0.9563088948688422	-0.005801932007721278	NA
g756	-0.9590450812682993	-0.0030657456082642254	NA
g757	-0.959030702633462	-0.0030801242431014453	NA
g758	-0.9555487300427805	-0.006562096833782949	NA
g759	-0.9602176112709435	-0.0018932156056198912	NA
g760	-0.9217746505166162	0.02903223902644836	NA
g761	-0.9596412324363969	-0.0024695944401665892	NA
g762	-0.9598602838870701	-0.002250542989493398	NA
g763	-0.9558413343920119	0.004581631309037049	NA
g764	-0.9606796448837794	-0.0014311819927840252	NA
g765	-0.9597257658294239	-0.002385061047139536	NA
g766	-0.9593793899091572	-0.0027314369674064087	NA
g767	-0.9595118884167207	-0.0025989384598427145	NA
g768	-0.9595484734688977	-0.0025623534076657517	NA
g769	-0.9567206771145558	-0.00539014976200769	NA
g770	-0.958312346527247	-0.0037984803493164576	NA
g771	-0.9583971917315691	-0.0037136351449943428	NA
g772	-0.9533955362389217	0.00022765078783731907	NA
g773	-0.9562267838857124	0.004196181815336597	NA
g774	-0.9586240428506261	-0.0034867840259373284	NA
g775	-0.9604479252758711	-0.0016629016006923791	NA
g776	-0.9607164838292206	-0.001394343047342872	NA
g777	-0.9567480521499234	-0.005362774726639985	NA
g778	-0.9601528436253548	-0.001957983251208606	NA
g779	-0.9600639203784027	-0.00204690649816075	NA
g780	-0.959663177395451	-0.002447649481112424	NA
g781	-0.8806736609229193	-0.004152122100607225	NA
g782	-0.6705613335635691	0.0914981006995304	NA
g783	-0.9531503527488878	-0.0013044694676654922	NA
g784	-0.9465815787427245	0.006835101010865707	NA
g785	-0.9596122956368018	-0.002498531239761681	NA
g786	-0.959906259873134	-0.0022045670034293585	NA
g787	-0.959981453363331	-0.002129373513232502	NA
g788	-0.9575410057444158	-0.004569821132147656	NA
g789	-0.9595685511467575	-0.002542275729805865	NA
g790	-0.9579261399511855	-0.0041846869253779895	NA
g791	-0.9601843677376964	-0.0019264591388671315	NA
g792	-0.9594236355678691	-0.0026871913086943255	NA
g793	-0.951316553536361	-0.0004547597111445034	NA
g794	-0.9450593571265997	0.006264371753175735	NA
g795	0.3070087922799295	0.11639363263538366	NA
g796	-0.9454538254868315	-0.0013077294667654393	NA
g797	0.8470066037898281	0.08377923247629081	NA
g798	-0.954483244674537	-0.007627582202026473	NA
g799	-0.9600437073796944	-0.002067119496869052	NA
g800	-0.9595795723363358	-0.0025312545402275677	NA
g801	-0.9566369383443092	-0.005473888532254334	NA
g802	-0.958494573883848	-0.0036162529927156184	NA
g803	-0.9602960278897932	-0.0018147989867703385	NA
g804	-0.9527541916432029	0.007668774057846106	NA
g805	-0.9587042254688678	-0.0034066014076957196	NA
g806	-0.9606361698224262	-0.001474657054137296	NA
g807	-0.8484812203668737	-0.0250729223562573	NA
g808	-0.9539474194151287	0.0030233025509739386	NA
g809	-0.9586871044765084	-0.0034237224000550626	NA
g810	-0.9569740176201071	-0.005136809256456376	NA
g811	-0.9602287289324962	-0.0018820979440672403	NA
g812	-0.9501356386083573	0.0102873270926917	NA
g813	-0.9608760096243429	-0.0012348172522205214	NA
g814	-0.9519598992351981	0.008463066465850877	NA
g815	-0.9560150401566954	-0.006095786719868046	NA
g816	-0.9557612311514295	-0.0063495957251339386	NA
g817	-0.9588191401616484	0.001603825539400583	NA
g818	-0.9601886208488013	-0.0019222060277621078	NA
g819	-0.960338703694746	-0.0017721231818174643	NA
g820	-0.9593481508722743	-0.002762676004289144	NA
g821	-0.9579569115338247	-0.004153915342738734	NA
g822	-0.9602833729513767	-0.0018274539251867394	NA
g823	-0.9598271534581699	-0.0022836734183935836	NA
g824	-0.9602833729513767	-0.0018274539251867394	NA
g825	-0.9600909180244611	-0.002019908852102348	NA
g826	-0.9574678371062064	-0.004642989770357098	NA
g827	-0.9588471212179104	-0.003263705658653082	NA
g828	-0.9602706094712335	-0.0018402174053299136	NA
g829	-0.9575640842825177	-0.004546742594045805	NA
g830	-0.9570623834236711	0.0033605822773777883	NA
g831	-0.9414374082476985	0.0054395569806464095	NA
g832	-0.9360518797805383	-0.0013551626969602326	NA
g833	-0.9586029496806736	-0.003507877195889908	NA
g834	-0.9558725502353969	0.0008562924588444432	NA
g835	-0.9594433211361985	-0.002667505740365006	NA
g836	-0.9570049721941059	-0.005105854682457667	NA
g837	-0.9593632728121737	-0.002747554064389812	NA
g838	-0.949352707526608	0.00875791335789905	NA
g839	-0.9561342078061819	-0.005976619070381717	NA
g840	-0.9584001297776632	-0.003710697098900262	NA
g841	-0.9527133967160066	0.004559544179665309	NA
g842	-0.9585104435105822	-0.0036003833659812856	NA
g843	-0.9597438579561084	-0.002366968920455126	NA
g844	-0.9601745083227321	-0.001936318553831362	NA
g845	-0.9602408361315042	-0.00186999074505928	NA
g846	-0.9605950283065796	-0.0015157985699838505	NA
g847	-0.9487537057510111	-0.013357121125552263	NA
g848	-0.9593303626768023	-0.00278046419976119	NA
g849	-0.9605240173351175	-0.001586809541445966	NA
g850	-0.9517925174958121	-0.0103183093807514	NA
g851	-0.9587824580777138	-0.00332836879884979	NA
g852	-0.9513334722783098	0.006815084185088471	NA
g853	-0.9604710989438504	-0.0016397279327130532	NA
g854	-0.9599283828586895	-0.00218244401787393	NA
g855	-0.9582056275570764	-0.0039051993194870738	NA
g856	-0.9598764111458901	-0.0022344157306734003	NA
g857	-0.9455466394788019	0.005527925879727835	NA
g858	-0.9592764008051466	-0.0028344260714168734	NA
g859	-0.9403018241020702	0.007800583029035579	NA
g860	-0.9408587471074678	0.0020637617340437675	NA
g861	-0.9601369845263077	-0.0019738423502558278	NA
g862	-0.9591738589745935	-0.0029369679019699557	NA
g863	-0.9414157528692668	0.009403394280411759	NA
g864	-0.9546541653641855	0.0023276952314654764	NA
g865	-0.953348310860474	0.004550175961807568	NA
g866	0.21358017419846065	0.11678780898565308	NA
g867	-0.9489038057799802	-0.013207021096583227	NA
g868	-0.9569122853142069	-0.005198541562356607	NA
g869	-0.9602772395663683	-0.0018335873101950617	NA
g870	-0.9608317993110721	-0.001279027565491364	NA
g871	-0.9520793318789913	0.00548206200004403	NA
g872	-0.9597603607325071	-0.0023504661440562624	NA
g873	-0.9596646279314993	-0.0024461989450641486	NA
g874	-0.9586024750545696	-0.0035083518219937715	NA
g875	-0.9563711251659703	-0.00573970171059307	NA
g876	-0.960141683615125	-0.001969143261438544	NA
g877	-0.9595463797666959	-0.0025644471098676402	NA
g878	-0.9606390275598367	-0.0014717993167267518	NA
g879	-0.9605058664348556	-0.0016049604417079366	NA
g880	-0.9598683429707222	-0.002242483905841197	NA
g881	0.9141828916650083	0.039163027781835356	NA
g882	0.8210830336738048	0.004081426501182435	NA
g883	-0.9595240944304924	-0.002586732446071216	NA
g884	-0.9590153757466258	-0.0030954511299376986	NA
g885	-0.9586392092265948	-0.003471617649968617	NA
g886	-0.9586252034805716	-0.0034856233959919547	NA
g887	-0.9589631106718114	-0.0031477162047520713	NA
g888	-0.9597829825870248	-0.002327844289538694	NA
g889	-0.9531474205349684	-0.008963406341595148	NA
g890	-0.9579615303583333	-0.00414929651823015	NA
g891	-0.9590012996372062	-0.003109527239357257	NA
g892	-0.9602346411706476	-0.001876185705915856	NA
g893	-0.9596214679838161	-0.002489358892747373	NA
g894	-0.9592454753456772	-0.0028653515308862954	NA
g895	-0.9597207065944695	-0.002390120282093955	NA
g896	-0.9591912995012437	-0.0029195273753197526	NA
g897	-0.9602706094712335	-0.0018402174053299136	NA
g898	-0.9599055607032799	-0.0022052661732835377	NA
g899	-0.9566388883457142	0.003784077355334703	NA
g900	-0.9592210795220477	-0.002889747354515748	NA
g901	-0.9508381736594149	0.005544758571048081	NA
g902	-0.9599055607032799	-0.0022052661732835377	NA
