-0.0440039	-0.0448805	-0.0500987	-0.0503324	-0.0505975	-0.0501467	-0.0504806	-0.050489	-0.0505725	-0.050489	-0.0504911	-0.0504827	-0.0502698	-0.0503366	-0.0504744	-0.050203	-0.0502051	-0.0368488	-0.0368634	-0.0367653	-0.0370701	-0.036949	-0.0369073	-0.0367298	-0.0229958	-0.0233569	-0.0233339	-0.0233548	-0.0233715	-0.0233736	-0.0233923	-0.0233923	-0.0233548	-0.0233715	-0.0231419	-0.0229144	-0.0233255	-0.0229979	0.00931691	0.00254588	0.0025417	0.00250831	0.00249787	0.00250413	0.00250205	0.00248117	0.00238307	0.0110952	0.011089	0.0118425	0.0158834	0.0158792	0.00961121	0.0103417	0.0109554	0.0151695	0.0152155	0.0152071	0.0152113	0.0132639	0.0132639	0.0132054	0.0132034	0.0133975	0.0135081	0.0135081	0.0132827	0.0152113	0.0151299	0.00515911	0.0757582	0.075754	0.0757999	0.0757582	0.0757582	0.0757582	0.075754	0.0748836	0.0757623	0.0757623	0.0757623	0.0757769	0.0757853	0.076161	0.0763718	0.0759606	0.00972183	0.00972183	0.00972809	0.00979489	0.00753231	0.00750309	0.00750726	-0.0248722	-0.0252124	-0.0249599	-0.0230646	-0.0255046	-0.0255067	-0.0255067	
-0.0439976	-0.0448743	-0.0500924	-0.0503262	-0.0505913	-0.0501404	-0.0504744	-0.0504827	-0.0505662	-0.0504827	-0.0504848	-0.0504765	-0.0502636	-0.0503303	-0.0504681	-0.0501968	-0.0501989	-0.0368426	-0.0368572	-0.0367591	-0.0370638	-0.0369427	-0.036901	-0.0367236	-0.0229895	-0.0233506	-0.0233276	-0.0233485	-0.0233652	-0.0233673	-0.0233861	-0.0233861	-0.0233485	-0.0233652	-0.0231356	-0.0229081	-0.0233193	-0.0229916	0.00932317	0.00255214	0.00254796	0.00251457	0.00250413	0.00251039	0.00250831	0.00248743	0.00238933	0.0111015	0.0110952	0.0118487	0.0158896	0.0158855	0.00961747	0.010348	0.0109617	0.0151758	0.0152217	0.0152134	0.0152176	0.0132702	0.0132702	0.0132117	0.0132096	0.0134037	0.0135144	0.0135144	0.0132889	0.0152176	0.0151362	0.00516537	0.0757644	0.0757602	0.0758062	0.0757644	0.0757644	0.0757644	0.0757602	0.0748899	0.0757686	0.0757686	0.0757686	0.0757832	0.0757915	0.0759585	0.0759606	0.0759669	0.00972809	0.00972809	0.00973436	0.00980115	0.00753857	0.00750935	0.00751353	-0.0248659	-0.0252062	-0.0249536	-0.0230584	-0.0254984	-0.0255005	-0.0255005	
-0.0350955	-0.035346	-0.0380594	-0.0372496	-0.0373059	-0.0366464	-0.0378152	-0.0378236	-0.0376983	-0.0378236	-0.0378257	-0.0378173	-0.0378131	-0.0378799	-0.0373915	-0.0381638	-0.0381659	-0.0302364	-0.030251	-0.0303617	-0.0304577	-0.0307541	-0.0302949	-0.0301174	-0.0101216	-0.0109002	-0.0104598	-0.0104806	-0.0104973	-0.0104994	-0.0105182	-0.0105182	-0.0104806	-0.0104973	-0.0111026	-0.0112926	-0.0104514	-0.0101237	0.0178078	0.0185509	0.0185467	0.0185133	0.0185029	0.0185091	0.0185071	0.0184862	0.0190143	0.022717	0.0227108	0.0238817	0.0270877	0.0270836	0.0118404	0.0121535	0.0123497	0.00800612	0.00805204	0.00762624	0.00763041	0.00860516	0.00860516	0.00875544	0.00875335	0.00873874	0.00864064	0.00864064	0.00883267	0.00804786	0.00901008	0.0155286	0.00973436	0.00973018	0.0097761	0.00973436	0.00973436	0.00973436	0.00973018	0.0101121	0.00973853	0.00973853	0.00973853	0.00996187	0.00997021	0.00971975	0.00972183	0.00972809	0.0941885	0.0931449	0.0931512	0.0930092	0.0245809	0.0241343	0.0241384	-0.00886719	-0.00899869	-0.00916358	-0.00768581	-0.0105432	-0.0105453	-0.0105453	
-0.0350955	-0.035346	-0.0380594	-0.0372496	-0.0373059	-0.0366464	-0.0378152	-0.0378236	-0.0376983	-0.0378236	-0.0378257	-0.0378173	-0.0378131	-0.0378799	-0.0373915	-0.0381638	-0.0381659	-0.0302364	-0.030251	-0.0303617	-0.0304577	-0.0307541	-0.0302949	-0.0301174	-0.0101216	-0.0109002	-0.0104598	-0.0104806	-0.0104973	-0.0104994	-0.0105182	-0.0105182	-0.0104806	-0.0104973	-0.0111026	-0.0112926	-0.0104514	-0.0101237	0.0178078	0.0185509	0.0185467	0.0185133	0.0185029	0.0185091	0.0185071	0.0184862	0.0190143	0.022717	0.0227108	0.0238817	0.0270877	0.0270836	0.0118404	0.0121535	0.0123497	0.00800612	0.00805204	0.00762624	0.00763041	0.00860516	0.00860516	0.00875544	0.00875335	0.00873874	0.00864064	0.00864064	0.00883267	0.00804786	0.00901008	0.0155286	0.00973436	0.00973018	0.0097761	0.00973436	0.00973436	0.00973436	0.00973018	0.0101121	0.00973853	0.00973853	0.00973853	0.00996187	0.00997021	0.00971975	0.00972183	0.00972809	0.0931449	0.0941885	0.0931512	0.0930092	0.0245809	0.0241343	0.0241384	-0.00886719	-0.00899869	-0.00916358	-0.00768581	-0.0105432	-0.0105453	-0.0105453	
-0.0350893	-0.0353397	-0.0380532	-0.0372433	-0.0372997	-0.0366401	-0.037809	-0.0378173	-0.0376921	-0.0378173	-0.0378194	-0.037811	-0.0378069	-0.0378737	-0.0373852	-0.0381575	-0.0381596	-0.0302302	-0.0302448	-0.0303554	-0.0304514	-0.0307478	-0.0302886	-0.0301112	-0.0101154	-0.0108939	-0.0104535	-0.0104744	-0.0104911	-0.0104932	-0.0105119	-0.0105119	-0.0104744	-0.0104911	-0.0110964	-0.0112863	-0.0104451	-0.0101174	0.0178141	0.0185571	0.018553	0.0185196	0.0185091	0.0185154	0.0185133	0.0184924	0.0190205	0.0227233	0.022717	0.023888	0.027094	0.0270898	0.0118466	0.0121597	0.0123559	0.00801238	0.0080583	0.0076325	0.00763667	0.00861142	0.00861142	0.0087617	0.00875961	0.008745	0.0086469	0.0086469	0.00883893	0.00805412	0.00901634	0.0155348	0.00974062	0.00973644	0.00978236	0.00974062	0.00974062	0.00974062	0.00973644	0.0101184	0.00974479	0.00974479	0.00974479	0.00996813	0.00997648	0.00972601	0.00972809	0.00973436	0.0931512	0.0931512	0.0935749	0.0930155	0.0245872	0.0241405	0.0241447	-0.00886093	-0.00899242	-0.00915732	-0.00767954	-0.010537	-0.0105391	-0.0105391	
-0.0352312	-0.0354817	-0.0379864	-0.0373852	-0.0374416	-0.036782	-0.0379509	-0.0379592	-0.037834	-0.0379592	-0.0379613	-0.037953	-0.0379488	-0.0380156	-0.0375272	-0.0382995	-0.0383015	-0.0303721	-0.0303867	-0.0304973	-0.0305933	-0.0308897	-0.0304305	-0.0302531	-0.0100486	-0.0108271	-0.0103867	-0.0104076	-0.0104243	-0.0104264	-0.0104451	-0.0104451	-0.0104076	-0.0104243	-0.0110296	-0.0112195	-0.0103784	-0.0100507	0.0176722	0.0186239	0.0186198	0.0185864	0.0185759	0.0185822	0.0185801	0.0185592	0.0190873	0.0227901	0.0227838	0.023746	0.0271608	0.0271566	0.0119134	0.0122265	0.0124227	0.00807917	0.00812509	0.00769929	0.00770346	0.00867821	0.00867821	0.00882849	0.0088264	0.00860307	0.00871369	0.00871369	0.00869699	0.00812091	0.00908314	0.0153929	0.00980741	0.00980324	0.00984915	0.00980741	0.00980741	0.00980741	0.00980324	0.0101852	0.00981158	0.00981158	0.00981158	0.0100349	0.0100433	0.0097928	0.00979489	0.00980115	0.0930092	0.0930092	0.0930155	0.0934997	0.0244453	0.0242073	0.0242115	-0.00879413	-0.00892563	-0.00909052	-0.00761275	-0.0104702	-0.0104723	-0.0104723	
-0.0318582	-0.0319	-0.0337785	-0.0340123	-0.0338599	-0.0338265	-0.033743	-0.0337513	-0.0334174	-0.0337513	-0.0337534	-0.0337451	-0.0337409	-0.0338077	-0.0341542	-0.0340916	-0.0340937	-0.0215723	-0.0215869	-0.0214888	-0.0215848	-0.0214637	-0.021422	-0.0214533	-0.0108501	-0.0114199	-0.0111882	-0.0112091	-0.0112258	-0.0112279	-0.0112466	-0.0112466	-0.0112091	-0.0112258	-0.0112049	-0.0116036	-0.0111799	-0.0108522	0.0222975	0.0182399	0.0182357	0.0182023	0.0181919	0.0181981	0.0181961	0.0181752	0.0180771	0.0201101	0.0201038	0.0275365	0.0217673	0.0217632	0.0111119	0.0107989	0.0107863	0.00790384	0.00794976	0.00752396	0.00752814	0.00871161	0.00871161	0.00886189	0.0088598	0.00905391	0.00895581	0.00895581	0.00914784	0.00794559	0.00890781	0.0145914	0.00754483	0.00754066	0.00758658	0.00754483	0.00754483	0.00754483	0.00754066	0.00792263	0.00754901	0.00754901	0.00754901	0.00756362	0.00757197	0.00753022	0.00753231	0.00753857	0.0245809	0.0245809	0.0245872	0.0244453	0.0906444	0.0891541	0.0891583	-0.00792584	-0.00784861	-0.0080135	-0.00737063	-0.0079321	-0.00793419	-0.00793419	
-0.0320962	-0.0321379	-0.0338077	-0.0342502	-0.0338891	-0.0340644	-0.0339809	-0.0339893	-0.0336553	-0.0339893	-0.0339914	-0.033983	-0.0339789	-0.0340456	-0.0343921	-0.0343295	-0.0343316	-0.0218102	-0.0218248	-0.0217267	-0.0218227	-0.0217017	-0.0216599	-0.0216912	-0.011088	-0.0116578	-0.0114262	-0.011447	-0.0114637	-0.0114658	-0.0114846	-0.0114846	-0.011447	-0.0114637	-0.0114429	-0.0118415	-0.0114178	-0.0110901	0.0220595	0.0188368	0.0188327	0.0187993	0.0187888	0.0187951	0.018793	0.0187721	0.0180479	0.0200808	0.0200746	0.0272985	0.0219468	0.0219427	0.0112914	0.0107696	0.0107571	0.00808334	0.00792054	0.00791219	0.00791636	0.00909983	0.00909983	0.00925011	0.00924803	0.00923342	0.00913532	0.00913532	0.00890989	0.00791636	0.00887858	0.0143534	0.00751561	0.00751144	0.00755736	0.00751561	0.00751561	0.00751561	0.00751144	0.0078934	0.00751979	0.00751979	0.00751979	0.0075344	0.00754275	0.007501	0.00750309	0.00750935	0.0241343	0.0241343	0.0241405	0.0242073	0.0891541	0.0916296	0.0903814	-0.00774634	-0.00766911	-0.007834	-0.00719113	-0.00754387	-0.00754596	-0.00754596	
-0.032092	-0.0321337	-0.0338035	-0.034246	-0.0340937	-0.0340603	-0.0339768	-0.0339851	-0.0336512	-0.0339851	-0.0339872	-0.0339789	-0.0339747	-0.0340415	-0.034388	-0.0343253	-0.0343274	-0.021806	-0.0218206	-0.0217225	-0.0218186	-0.0216975	-0.0216558	-0.0216871	-0.0110838	-0.0116537	-0.011422	-0.0114429	-0.0114595	-0.0114616	-0.0114804	-0.0114804	-0.0114429	-0.0114595	-0.0114387	-0.0118373	-0.0114136	-0.0110859	0.0220637	0.018841	0.0188368	0.0188034	0.018793	0.0187993	0.0187972	0.0187763	0.018052	0.020085	0.0200788	0.0273027	0.021951	0.0219468	0.0112956	0.0107738	0.0107613	0.00808752	0.00792471	0.00791636	0.00792054	0.00910401	0.00910401	0.00925429	0.0092522	0.00923759	0.00913949	0.00913949	0.00891407	0.00792054	0.00888276	0.0143576	0.00751979	0.00751561	0.00756153	0.00751979	0.00751979	0.00751979	0.00751561	0.00789758	0.00752396	0.00752396	0.00752396	0.00753857	0.00754692	0.00750518	0.00750726	0.00751353	0.0241384	0.0241384	0.0241447	0.0242115	0.0891583	0.0903814	0.0914292	-0.00774216	-0.00766493	-0.00782983	-0.00718695	-0.0075397	-0.00754179	-0.00754179	
0.0156788	0.0160545	0.0139673	0.0137335	0.0136772	0.014128	0.0135853	0.013577	0.0134935	0.013577	0.0135749	0.0135832	0.0133787	0.0135206	0.0138003	0.0132368	0.0132347	0.0226252	0.0226106	0.0227087	0.0228214	0.0221076	0.0225668	0.0225354	-0.00589286	-0.00583651	-0.00602227	-0.00604314	-0.00605984	-0.00606193	-0.00608071	-0.00608071	-0.00604314	-0.00605984	-0.00562152	-0.00622891	-0.0058052	-0.00589495	-0.00301037	-0.00999013	-0.0099943	-0.0100277	-0.0100381	-0.0100319	-0.010034	-0.0100548	-0.00994421	-0.00791123	-0.00791749	-0.0107123	-0.0112633	-0.0112675	-0.0233798	-0.0222318	-0.0205746	-0.0253356	-0.0252896	-0.0259242	-0.02592	-0.0249453	-0.0249453	-0.0250037	-0.0250058	-0.0250204	-0.0249098	-0.0249098	-0.0251352	-0.0252938	-0.0245403	-0.0153084	-0.0248597	-0.0248638	-0.0248179	-0.0248597	-0.0248597	-0.0248597	-0.0248638	-0.0244819	-0.0248555	-0.0248555	-0.0248555	-0.0248409	-0.0248325	-0.0248743	-0.0248722	-0.0248659	-0.00886719	-0.00886719	-0.00886093	-0.00879413	-0.00792584	-0.00774634	-0.00774216	0.151279	0.150313	0.150356	0.0673006	0.0642345	0.0642324	0.0642324	
0.0155473	0.015923	0.0140445	0.013602	0.0139631	0.0139965	0.0138713	0.0138629	0.0137794	0.0138629	0.0138608	0.0138692	0.0136646	0.0138066	0.0136688	0.0135227	0.0135206	0.0224937	0.0224791	0.0225772	0.0228986	0.0223935	0.0224353	0.0224039	-0.00581563	-0.00575928	-0.00594504	-0.00596592	-0.00598261	-0.0059847	-0.00600349	-0.00600349	-0.00596592	-0.00598261	-0.00554429	-0.00594296	-0.00572797	-0.00581772	-0.00293315	-0.0099129	-0.00991707	-0.00995047	-0.00996091	-0.00995464	-0.00995673	-0.0099776	-0.00986698	-0.00804273	-0.00804899	-0.0108438	-0.0113948	-0.011399	-0.0235113	-0.0223633	-0.0209148	-0.0254671	-0.0254211	-0.0260557	-0.0260515	-0.0250767	-0.0250767	-0.0251352	-0.0251373	-0.0251519	-0.0250413	-0.0250413	-0.0252667	-0.0254253	-0.0246718	-0.0154399	-0.0251999	-0.0252041	-0.0251582	-0.0251999	-0.0251999	-0.0251999	-0.0252041	-0.0248221	-0.0251957	-0.0251957	-0.0251957	-0.0251811	-0.0251728	-0.0252145	-0.0252124	-0.0252062	-0.00899869	-0.00899869	-0.00899242	-0.00892563	-0.00784861	-0.00766911	-0.00766493	0.150313	0.152894	0.150016	0.0673779	0.0653553	0.0653532	0.0653532	
0.0162173	0.016593	0.0145058	0.014272	0.0142157	0.0146665	0.0141238	0.0141155	0.014032	0.0141155	0.0141134	0.0141217	0.0139172	0.0140591	0.0143388	0.0137753	0.0137732	0.0225375	0.0225229	0.022621	0.0227337	0.0220199	0.0224791	0.0224478	-0.00598053	-0.00592417	-0.00610994	-0.00613081	-0.00614751	-0.00614959	-0.00616838	-0.00616838	-0.00613081	-0.00614751	-0.00570918	-0.00631657	-0.00589286	-0.00598261	-0.00309804	-0.0100778	-0.010082	-0.0101154	-0.0101258	-0.0101195	-0.0101216	-0.0101425	-0.0100319	-0.00799889	-0.00800516	-0.0108	-0.011351	-0.0113552	-0.0234675	-0.0223195	-0.0206622	-0.0254232	-0.0253773	-0.0260118	-0.0260077	-0.0250329	-0.0250329	-0.0250914	-0.0250934	-0.0251081	-0.0249974	-0.0249974	-0.0252229	-0.0253815	-0.024628	-0.0153961	-0.0249473	-0.0249515	-0.0249056	-0.0249473	-0.0249473	-0.0249473	-0.0249515	-0.0245695	-0.0249432	-0.0249432	-0.0249432	-0.0249286	-0.0249202	-0.0249619	-0.0249599	-0.0249536	-0.00916358	-0.00916358	-0.00915732	-0.00909052	-0.0080135	-0.007834	-0.00782983	0.150356	0.150016	0.150895	0.067213	0.0639381	0.063936	0.063936	
0.0218696	0.0226628	0.0191144	0.0184632	0.0184069	0.0184403	0.0185238	0.0185154	0.0184319	0.0185154	0.0185133	0.0185217	0.0183171	0.018459	0.01853	0.0183839	0.0183818	0.0254764	0.0254618	0.0253511	0.0256726	0.0253762	0.0254179	0.0253866	-0.00784235	-0.00778599	-0.00797176	-0.00799263	-0.00800933	-0.00801142	-0.0080302	-0.0080302	-0.00799263	-0.00800933	-0.00736228	-0.00776095	-0.00775469	-0.00784444	-0.00308134	-0.0113134	-0.0113176	-0.011351	-0.0111527	-0.0111465	-0.0111485	-0.0111694	-0.0108501	-0.00735602	-0.00736228	-0.00953093	-0.00882962	-0.00883379	-0.0232421	-0.0235551	-0.0235677	-0.0254065	-0.0255693	-0.0262039	-0.0261997	-0.0250162	-0.0250162	-0.0250747	-0.0250767	-0.0250914	-0.0251895	-0.0251895	-0.0254149	-0.0255735	-0.0252375	-0.0153794	-0.0230521	-0.0230563	-0.0230104	-0.0230521	-0.0230521	-0.0230521	-0.0230563	-0.0226743	-0.0230479	-0.0230479	-0.0230479	-0.0230333	-0.023025	-0.0230667	-0.0230646	-0.0230584	-0.00768581	-0.00768581	-0.00767954	-0.00761275	-0.00737063	-0.00719113	-0.00718695	0.0673006	0.0673779	0.067213	0.15072	0.0846185	0.0846164	0.0846164	
0.0192209	0.0193879	0.0179268	0.0170669	0.0174279	0.0172526	0.0185885	0.0185801	0.0184966	0.0185801	0.018578	0.0185864	0.0183818	0.0185238	0.0171336	0.0182399	0.0182378	0.0222015	0.0221869	0.0220762	0.022189	0.0229362	0.022143	0.0221117	-0.0104911	-0.0104347	-0.0106205	-0.0106413	-0.010658	-0.0106601	-0.0106789	-0.0106789	-0.0106413	-0.010658	-0.010011	-0.00978349	-0.0104034	-0.0104932	-0.00426898	-0.00999639	-0.0100006	-0.010034	-0.0100444	-0.0100381	-0.0100402	-0.0100611	-0.0101592	-0.00916984	-0.0091761	-0.0100924	-0.00918236	-0.00918654	-0.0233861	-0.0241166	-0.0241291	-0.0268029	-0.0269657	-0.0271828	-0.0271786	-0.0257864	-0.0257864	-0.0258449	-0.0258469	-0.0256528	-0.0259597	-0.0259597	-0.0259764	-0.0269699	-0.0264251	-0.0155234	-0.0254921	-0.0254963	-0.0254504	-0.0254921	-0.0254921	-0.0254921	-0.0254963	-0.0251143	-0.0254879	-0.0254879	-0.0254879	-0.0254733	-0.025465	-0.0255067	-0.0255046	-0.0254984	-0.0105432	-0.0105432	-0.010537	-0.0104702	-0.0079321	-0.00754387	-0.0075397	0.0642345	0.0653553	0.0639381	0.0846185	0.154189	0.153978	0.153978	
0.0192188	0.0193858	0.0179247	0.0170648	0.0174259	0.0172505	0.0185864	0.018578	0.0184945	0.018578	0.0185759	0.0185843	0.0183797	0.0185217	0.0171316	0.0182378	0.0182357	0.0221994	0.0221848	0.0220742	0.0221869	0.0229341	0.022141	0.0221096	-0.0104932	-0.0104368	-0.0106226	-0.0106434	-0.0106601	-0.0106622	-0.010681	-0.010681	-0.0106434	-0.0106601	-0.0100131	-0.00978558	-0.0104055	-0.0104952	-0.00427107	-0.00999848	-0.0100027	-0.010036	-0.0100465	-0.0100402	-0.0100423	-0.0100632	-0.0101613	-0.00917193	-0.00917819	-0.0100945	-0.00918445	-0.00918862	-0.0233882	-0.0241187	-0.0241312	-0.026805	-0.0269678	-0.0271849	-0.0271807	-0.0257885	-0.0257885	-0.0258469	-0.025849	-0.0256549	-0.0259617	-0.0259617	-0.0259784	-0.026972	-0.0264272	-0.0155255	-0.0254942	-0.0254984	-0.0254525	-0.0254942	-0.0254942	-0.0254942	-0.0254984	-0.0251164	-0.02549	-0.02549	-0.02549	-0.0254754	-0.0254671	-0.0255088	-0.0255067	-0.0255005	-0.0105453	-0.0105453	-0.0105391	-0.0104723	-0.00793419	-0.00754596	-0.00754179	0.0642324	0.0653532	0.063936	0.0846164	0.153978	0.154393	0.153976	
0.0192188	0.0193858	0.0179247	0.0170648	0.0174259	0.0172505	0.0185864	0.018578	0.0184945	0.018578	0.0185759	0.0185843	0.0183797	0.0185217	0.0171316	0.0182378	0.0182357	0.0221994	0.0221848	0.0220742	0.0221869	0.0229341	0.022141	0.0221096	-0.0104932	-0.0104368	-0.0106226	-0.0106434	-0.0106601	-0.0106622	-0.010681	-0.010681	-0.0106434	-0.0106601	-0.0100131	-0.00978558	-0.0104055	-0.0104952	-0.00427107	-0.00999848	-0.0100027	-0.010036	-0.0100465	-0.0100402	-0.0100423	-0.0100632	-0.0101613	-0.00917193	-0.00917819	-0.0100945	-0.00918445	-0.00918862	-0.0233882	-0.0241187	-0.0241312	-0.026805	-0.0269678	-0.0271849	-0.0271807	-0.0257885	-0.0257885	-0.0258469	-0.025849	-0.0256549	-0.0259617	-0.0259617	-0.0259784	-0.026972	-0.0264272	-0.0155255	-0.0254942	-0.0254984	-0.0254525	-0.0254942	-0.0254942	-0.0254942	-0.0254984	-0.0251164	-0.02549	-0.02549	-0.02549	-0.0254754	-0.0254671	-0.0255088	-0.0255067	-0.0255005	-0.0105453	-0.0105453	-0.0105391	-0.0104723	-0.00793419	-0.00754596	-0.00754179	0.0642324	0.0653532	0.063936	0.0846164	0.153978	0.153976	0.154393	
